iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
733	0.5680206165	0.4535200241	0.4199659489	0.5142348321	0.3675196158	0.3241996832	0.4108268128	0.4059605428	0.3454020537	0.4702957569	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
734	0.5679903504	0.4534711452	0.419951755	0.5139998137	0.3674521309	0.3240935409	0.4108355678	0.4058301116	0.3455825681	0.4704325667	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8876404494	0.7613636364
735	0.5677653738	0.4530127086	0.4201109948	0.5141871609	0.3674668059	0.3241287624	0.4104915115	0.4060448428	0.3458820182	0.4704767443	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
736	0.5680005821	0.453156574	0.4200613602	0.5141457095	0.3674623709	0.3240733592	0.4103017638	0.4060622352	0.3459554664	0.469376503	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
737	0.5674108984	0.4533554741	0.4202127033	0.5144113843	0.3674609866	0.3244192114	0.4103642421	0.4064433598	0.3459538685	0.469439968	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8876404494	0.7613636364
738	0.5677723654	0.4533917816	0.4201949886	0.5144681285	0.3681531374	0.3242846239	0.4102709608	0.4073622894	0.3460691943	0.4693224866	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
739	0.5674996332	0.4533875055	0.4201128079	0.5153759734	0.3683238207	0.3242581731	0.4103500348	0.4074198189	0.3460478858	0.4687135147	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
740	0.567251431	0.4532136437	0.4204894413	0.5152545072	0.3683875311	0.3241208282	0.4105533932	0.4085825777	0.3457932064	0.468378735	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
741	0.5683974324	0.453181726	0.419852028	0.5154439718	0.3684664613	0.3241537744	0.4109355701	0.4087134617	0.3457557436	0.4685383677	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
742	0.5683404815	0.4530953069	0.419999574	0.5152116268	0.3688414462	0.3237643872	0.4113540864	0.4089864575	0.3460100375	0.4686179986	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
743	0.568437606	0.4534424304	0.4207275322	0.5154381565	0.3688477511	0.3238562076	0.4115416817	0.4098220816	0.3459685344	0.4686910183	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
744	0.5686756148	0.4532804591	0.4205298205	0.515349728	0.368805011	0.3238952856	0.4115455696	0.4096652798	0.3459255024	0.46836576	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
745	0.5691564978	0.4533337713	0.4204979983	0.5158047781	0.3694173054	0.3241586622	0.4116572613	0.4095786356	0.3459472158	0.4682040492	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
746	0.5691668527	0.4533118716	0.4205671813	0.5166268811	0.3689778061	0.3240986107	0.4117458203	0.4095185863	0.3462530723	0.4682073021	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
747	0.5693138537	0.4535798425	0.4207856646	0.5161869332	0.3686064516	0.3239202233	0.4118250475	0.4095775118	0.3462195797	0.4682145719	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
748	0.5696411437	0.4536877632	0.4207038848	0.51591159	0.3685993377	0.3238096944	0.4117751793	0.4094244422	0.3457193582	0.4680331375	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
749	0.569844925	0.4534151935	0.4206705028	0.5158537897	0.3685998749	0.3238393578	0.4117182892	0.4096502083	0.3456643345	0.468090884	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
750	0.5697794011	0.4542323937	0.4208729186	0.5163809328	0.3688071859	0.3241016265	0.4108618884	0.4096279428	0.3457159086	0.4681623851	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
751	0.5698504075	0.4540804936	0.4207747596	0.5164788481	0.3688750162	0.3239835821	0.4108408552	0.4097717583	0.3455461748	0.4684940464	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
752	0.5700382583	0.4540663129	0.4207417001	0.5163489723	0.3694360664	0.3240054785	0.4102636734	0.4100348437	0.3450572808	0.4685130905	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
753	0.5700180947	0.4546336468	0.42058795	0.5163891648	0.3695182975	0.3238800061	0.4102432092	0.4100730093	0.3454939137	0.46799664	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
754	0.569976668	0.4546362062	0.4205368687	0.5164989333	0.3701689017	0.3237978721	0.4097885699	0.4100661362	0.3454537225	0.4681226001	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
755	0.5714199765	0.4546165396	0.4205757461	0.5164918783	0.3703920568	0.3234591592	0.409630578	0.4104308008	0.3454381592	0.4680656446	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
756	0.5713622685	0.454484989	0.420562094	0.5164902977	0.3704854592	0.3230295635	0.4095862513	0.4104391943	0.3455217175	0.4681699206	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
757	0.5713561652	0.4545368265	0.4208001501	0.5166167325	0.3707228124	0.3227472621	0.4097399019	0.4102405142	0.3450507136	0.4681726073	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
758	0.5712716072	0.4545626401	0.4205120713	0.5168670366	0.3708136351	0.3226215629	0.4097415375	0.4102775995	0.3451923704	0.4681679387	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
759	0.5713471375	0.4552229958	0.4216705334	0.5171001856	0.3705065455	0.3225079276	0.4096441629	0.4101835153	0.3451941039	0.4682884248	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
760	0.5712831615	0.4550814293	0.4217034892	0.5170570785	0.3705913823	0.3223825663	0.4094447055	0.4102528303	0.3451100676	0.4680616027	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
761	0.5712147097	0.4553387646	0.4216367831	0.5170428263	0.3706533206	0.3223477791	0.4095123723	0.4102494839	0.3452044929	0.4669689959	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
762	0.5710563375	0.4552614662	0.421668138	0.5175778883	0.3711864732	0.3224193846	0.4094137517	0.4102447677	0.3450427296	0.4673444287	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
763	0.5713895934	0.4554395965	0.4217255634	0.5177969102	0.3710334765	0.3224685245	0.4100446973	0.4103673349	0.3450788517	0.4676070614	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
764	0.5712806772	0.4562444206	0.4212589711	0.5181572982	0.3712960179	0.3222396038	0.4100574522	0.4107275846	0.3450323087	0.4676829782	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8876404494	0.7613636364
765	0.5712439405	0.4562206192	0.4213294194	0.5179940747	0.3714692909	0.3220351512	0.4106360337	0.4106461636	0.3451886638	0.4679841319	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8314606742	0.8876404494	0.7613636364
766	0.5711735152	0.4564245168	0.4214098139	0.5181629851	0.3715750071	0.3217175773	0.4108422419	0.4113172896	0.3452013956	0.4678698279	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
767	0.5712465988	0.45657686	0.4211714101	0.5182718398	0.3715435543	0.3216382448	0.4108530677	0.4113927565	0.345570704	0.4678692486	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
768	0.5711959015	0.4564895462	0.4211752504	0.5183466577	0.3715534078	0.3216368892	0.4108690818	0.4109921321	0.3457314735	0.4679303114	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
769	0.5712695354	0.4565373388	0.421456103	0.517783038	0.3716201918	0.3222913511	0.4109292058	0.4111325898	0.345774876	0.4679408059	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
770	0.5712411335	0.4569063276	0.4214399352	0.5178287757	0.3716189119	0.3221930826	0.4107262126	0.4111894881	0.3460606609	0.4682450551	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
771	0.5714378859	0.4569164446	0.4209460314	0.5178504814	0.3716047879	0.3221605442	0.4107126072	0.4112818439	0.3462847012	0.4683943135	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
772	0.5713938057	0.4569578905	0.4208610756	0.5176711138	0.3707525573	0.3221684735	0.4106019404	0.4112708783	0.3459203721	0.4680622939	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
773	0.571537366	0.4570728887	0.4206796586	0.5172435182	0.3706830079	0.3220994285	0.4107244718	0.4113126757	0.3460217264	0.4678720341	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
774	0.5712800131	0.457050561	0.4207461987	0.5177441148	0.3707019621	0.3220713134	0.4109822573	0.411294444	0.3459558902	0.4678891178	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
775	0.5712759954	0.456882267	0.4206650999	0.5180595691	0.3708675918	0.3217220565	0.4112716083	0.4112911786	0.3460495515	0.468206876	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
776	0.5718190698	0.4566748209	0.4209014139	0.5181828856	0.3708738904	0.3217296418	0.4114359234	0.4112734228	0.3462580073	0.4683829813	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
777	0.5718010853	0.456654686	0.4214115641	0.5181567796	0.3712573176	0.3221034755	0.4113310788	0.4107024693	0.3463710741	0.4684345525	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
778	0.5716144145	0.4563176057	0.4214699558	0.5182304905	0.3713083118	0.3217719661	0.4113558382	0.4105318975	0.346438219	0.4682759642	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
779	0.5713001892	0.456306217	0.4215130925	0.5181901452	0.3710364945	0.3215488193	0.4113982142	0.4104993939	0.346790209	0.4687838205	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.8988764045	0.7640449438	0.8314606742	0.8764044944	0.7613636364
780	0.571988602	0.4563167314	0.4214916855	0.5181778506	0.3709504808	0.3215093532	0.4113822024	0.4108452409	0.346848206	0.4690769223	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
781	0.5725559075	0.4564325703	0.4213618059	0.5180846655	0.3707591929	0.3215438524	0.4113796194	0.4106389224	0.3468548769	0.4692247197	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
782	0.5723786718	0.4558956333	0.4214265348	0.5180857204	0.3706557295	0.321217098	0.4114318869	0.4104645866	0.3467240284	0.4691648287	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
783	0.5723211351	0.4566908649	0.421409147	0.5180787353	0.3705880914	0.3213113772	0.411406192	0.4102347221	0.346607458	0.4692302299	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
784	0.5727304984	0.4566720977	0.4213997746	0.5179091981	0.3705977359	0.3211411906	0.4115613115	0.4112280706	0.3465992213	0.469198551	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
785	0.5731415954	0.4567131259	0.4214497209	0.5177538539	0.370876499	0.3210623048	0.4113562779	0.4118505315	0.3464939026	0.46889762	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
786	0.5731042504	0.4571899116	0.4212902608	0.5181503654	0.3709205948	0.3211120125	0.4114817516	0.4118513578	0.3463562026	0.4690090922	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
787	0.5725895217	0.457190898	0.4213323168	0.5179289661	0.3709095706	0.3211244898	0.4116977247	0.4115274234	0.3467352368	0.4690342339	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
788	0.5729740384	0.4579801536	0.4212195628	0.5182424829	0.3709055024	0.3210356329	0.4117083551	0.411501012	0.3465310996	0.4688949544	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
789	0.5735444171	0.458207437	0.4213322846	0.5179114545	0.3709927179	0.3211828319	0.4121907331	0.411710315	0.3461577891	0.4688498814	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
790	0.5742892257	0.4582133366	0.4210403593	0.5179281529	0.3705878616	0.3210740156	0.4122198264	0.4118656471	0.3460030072	0.4690718887	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
791	0.5743186389	0.4578312004	0.4210526288	0.5178679192	0.3709145654	0.321327934	0.4119934586	0.41185936	0.3461102604	0.4688239386	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
792	0.574299152	0.4578230428	0.4210371553	0.5176517447	0.3708128321	0.3213069329	0.4119601249	0.4118496354	0.3460680636	0.4685355642	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
793	0.5743157319	0.457727653	0.4209590609	0.5176545099	0.370854887	0.3212615407	0.41153078	0.4118433681	0.34637016	0.4686074979	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
794	0.5743955608	0.4581361876	0.4209308921	0.5178324974	0.370821753	0.3213482126	0.4120363747	0.4121232816	0.3465890035	0.4678359731	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
795	0.5743608705	0.4584391514	0.4204768102	0.5178536876	0.370469498	0.3213298316	0.4120752209	0.4128179361	0.3467008594	0.4678658621	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
796	0.5744311542	0.4584397701	0.4205783778	0.5178668428	0.3698636423	0.321312108	0.4122086508	0.4126910191	0.3470057044	0.4679008342	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
797	0.5753222321	0.4584381897	0.4205892735	0.5176232081	0.3700578955	0.3209036924	0.4121898927	0.4121456686	0.3469975789	0.4678622418	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
798	0.5753880001	0.4583246802	0.4205765603	0.5177655463	0.3700074884	0.3209190139	0.4121226413	0.4119294862	0.3470101808	0.4675447644	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
799	0.5753712473	0.4582472177	0.4202150309	0.5175958127	0.3700770489	0.3208448537	0.4123744444	0.4130662831	0.3469329547	0.467552778	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
800	0.5747655088	0.4584837053	0.4203164712	0.5173902575	0.3700445383	0.3206618244	0.4123476247	0.4127114068	0.3471130977	0.467648459	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
801	0.5747699259	0.4585872455	0.4202744614	0.5179716822	0.3705966698	0.321329135	0.4124578486	0.4125838957	0.3471983856	0.4674066331	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
802	0.5748413823	0.4584555996	0.4202684318	0.5181481129	0.3705174886	0.3213513883	0.4123594495	0.4125995037	0.3473542156	0.4679659731	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
803	0.574699085	0.458454662	0.4202117755	0.5181537841	0.3706262158	0.3212516299	0.4128720211	0.4131015043	0.3473795739	0.4680744356	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
804	0.574631695	0.458333422	0.4204674412	0.5184672203	0.3706225951	0.3215295496	0.4123381143	0.41318687	0.3474602704	0.4679982033	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
805	0.5747142559	0.4583560657	0.4205283476	0.5184671213	0.3706490605	0.3214644848	0.4124693661	0.4130327173	0.3475083489	0.4681029982	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
806	0.5747547807	0.4584843786	0.4205349523	0.5185025027	0.3705860447	0.3209914684	0.4123119144	0.4130949634	0.3473980322	0.4681868404	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
807	0.574725304	0.4584586912	0.4201818435	0.5185274861	0.3706101232	0.320908819	0.4122441352	0.4131874756	0.3473726404	0.4681820913	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
808	0.5757509845	0.4584416736	0.4200169928	0.518400701	0.3708459315	0.3210036955	0.41176746	0.4136635844	0.3477896471	0.4682226286	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
809	0.5756062833	0.458368073	0.4200882546	0.518125917	0.3709072077	0.3211059717	0.4118018879	0.4141468352	0.3475977093	0.4683280846	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
810	0.5756517392	0.4583808381	0.4201150706	0.5181778761	0.3713922675	0.3212061618	0.4117064862	0.414237863	0.3475420765	0.4680252948	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
811	0.5753783204	0.458854891	0.4200603823	0.5185402603	0.3714495415	0.321761699	0.4123380295	0.4142449582	0.347688847	0.467969139	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
812	0.5764325646	0.4588357208	0.4200326984	0.5186133159	0.3714811326	0.3216033119	0.4124485286	0.4141756016	0.3476255076	0.4667689612	0.797752809	0.8202247191	0.8651685393	0.808988764	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
813	0.5765458269	0.4588228295	0.4200450651	0.5186330527	0.3714474806	0.321585565	0.4125074049	0.4141253938	0.3478037071	0.4666483017	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
814	0.5762653359	0.4589327706	0.4202227225	0.5186541861	0.3713419813	0.3216819048	0.4123605193	0.4139920514	0.3476787719	0.4678519951	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
815	0.5760596649	0.4589204817	0.4203175736	0.5187265151	0.3715481978	0.3215487978	0.4119921315	0.4141372225	0.347694353	0.4681762152	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
816	0.576008207	0.4590886724	0.4200193138	0.5193141876	0.3719115818	0.3217787378	0.4122465832	0.4139088663	0.3477351565	0.4681491027	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
817	0.5762838918	0.4595014832	0.4202622658	0.5197842885	0.3723398534	0.3216253472	0.4119819285	0.4136220057	0.3476137392	0.4682440635	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
818	0.5763545517	0.4595050163	0.4205679081	0.5200501946	0.371891072	0.3215600493	0.4119585014	0.4135433275	0.347522659	0.4683136564	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
819	0.5768683257	0.4592554747	0.4205288163	0.5200228812	0.3720262736	0.3217506112	0.412054178	0.4136977671	0.3474980428	0.4678833993	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
820	0.5777651074	0.4592153556	0.4204257886	0.5200296691	0.3719768865	0.3218458779	0.4121063797	0.41352091	0.346959557	0.4678407046	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
821	0.5771956079	0.4595111118	0.4205493356	0.520109963	0.3713627247	0.3219507737	0.4113636658	0.4136556739	0.3467894637	0.4677388898	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
822	0.5771738151	0.4595716514	0.4204552879	0.5207122077	0.3715565444	0.3221690419	0.4115622103	0.4135923689	0.3470083141	0.4685234898	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
823	0.5768974946	0.4595976783	0.4204777752	0.5208137856	0.3715892121	0.3222063119	0.411676259	0.4136612965	0.3470046806	0.4685641688	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
824	0.5775358796	0.45962574	0.4204670904	0.5205756823	0.3719651622	0.3221915398	0.4120468356	0.413411003	0.3470830618	0.4688139471	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
825	0.5774404409	0.4596594028	0.4203781361	0.5204811688	0.3718904495	0.3222313609	0.4120100515	0.4135054065	0.3473183403	0.4688061172	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
826	0.5784371681	0.4605272929	0.4205006191	0.5209731406	0.3722592674	0.3223189655	0.4119865087	0.413515773	0.3471893498	0.4688085638	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
827	0.5787420113	0.460397075	0.4205826262	0.5212908655	0.3720487491	0.3223118772	0.4120214658	0.4135605851	0.347275398	0.4692240869	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
828	0.5787301993	0.4599643125	0.4205690037	0.5212717243	0.3719762905	0.3222855169	0.4120326032	0.4135004557	0.3472947976	0.4692248567	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
829	0.5791169892	0.4604151333	0.4203649133	0.5214724775	0.3717770514	0.3223085518	0.4119897572	0.4135368426	0.3472447577	0.4691896348	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
830	0.5791128732	0.4602110635	0.4202695565	0.5214189847	0.3717845676	0.3221837638	0.411902795	0.4132786549	0.3471931265	0.4689804605	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
831	0.5788492165	0.4602080202	0.4202298316	0.5214819918	0.3723988016	0.3219530739	0.4119422711	0.4131956185	0.3472003395	0.4687080659	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
